prompt,category,valid_json,routed_type,correct_template,model_or_clarification,export_success,dangerous_prompt_blocked_or_clarified,latency_ms,estimated_cost,outcome
"Wall-mounted bracket for a shelf, 120mm wide, 80mm deep, 6mm thick, four M5 holes",bracket,True,rectangular_bracket,True,True,True,,240.32,0.0,model
"Right-angle shelf bracket with a gusset, 100mm tall, 80mm deep, 5mm thick",bracket,True,rectangular_bracket,,True,True,,138.91,0.0,model
"Bracket to mount a 40mm fan, 50mm square, 4mm thick, four M3 holes",bracket,True,rectangular_bracket,,True,True,,219.37,0.0,model
"Heavy-duty steel bracket 150x90x8mm with two 10mm bolt holes, rounded corners",bracket,True,rectangular_bracket,True,True,True,,265.34,0.0,model
Camera mounting plate 60x60x5mm with a 1/4 inch center hole,bracket,True,rectangular_bracket,,True,False,,0.23,0.0,clarification
Solar panel corner bracket 70x40x4mm with countersunk M4 holes,bracket,True,rectangular_bracket,,True,True,,220.31,0.0,model
"Monitor arm mounting plate, 100mm square, 6mm thick, VESA 75 holes",bracket,True,rectangular_bracket,,True,True,,111.4,0.0,model
Bracket 80mm wide 40mm deep 5mm thick with two M6 counterbored holes for cap screws,bracket,True,rectangular_bracket,True,True,True,,189.45,0.0,model
"Electronics enclosure for an Arduino Uno, 80mm x 60mm x 30mm, 2.5mm walls",enclosure,True,enclosure,True,True,True,,617.91,0.0,model
Waterproof project box 120x80x55mm with 3mm walls and a screw-down lid,enclosure,True,enclosure,,True,True,,610.97,0.0,model
Small sensor housing 40mm x 30mm x 20mm with 2mm walls,enclosure,True,enclosure,True,True,True,,609.06,0.0,model
Raspberry Pi case 95mm x 65mm x 30mm with 2.5mm walls and M3 corner screws,enclosure,True,enclosure,,True,True,,632.41,0.0,model
"Battery enclosure 100x70x40mm, 3mm walls, rounded corners",enclosure,True,enclosure,True,True,True,,665.45,0.0,model
Junction box 150mm wide 100mm deep 60mm tall with a lid,enclosure,True,enclosure,,True,True,,612.68,0.0,model
"Handheld remote case 70x40x18mm, 2mm walls",enclosure,True,enclosure,True,True,True,,609.69,0.0,model
"Drill jig for evenly spaced 5mm holes on a 200mm rail, 6mm thick",drill_jig,True,drill_jig,True,True,True,,450.85,0.0,model
Drilling template 120x80x6mm with 8mm guide holes spaced 25mm and a registration lip,drill_jig,True,drill_jig,True,True,True,,448.31,0.0,model
"Shelf pin drilling jig, 100x40x6mm, 5mm holes spaced 32mm",drill_jig,True,rectangular_bracket,,True,True,,96.8,0.0,model
Dowel hole jig 90x50x8mm with 8mm guide holes and an edge fence,drill_jig,True,rectangular_bracket,False,True,True,,96.01,0.0,model
"Cabinet handle drilling template 160x40x6mm, two 5mm holes",drill_jig,True,drill_jig,,True,True,,451.41,0.0,model
"Adapter plate from NEMA 17 to NEMA 23, 100mm square, 6mm thick, center bore 30mm",adapter,True,adapter_plate,True,True,True,,96.8,0.0,model
Motor adapter plate 120mm square 8mm thick with a 40mm center bore and four M6 holes,adapter,True,adapter_plate,True,True,True,,260.16,0.0,model
"Flange adapter 90mm square, 5mm thick, 25mm center hole",adapter,True,adapter_plate,,True,True,,136.52,0.0,model
Transition plate 110x110x6mm bridging two bolt patterns,adapter,True,adapter_plate,True,True,True,,97.63,0.0,model
"CNC aluminum adapter plate 130mm square 10mm thick, 50mm bore",adapter,True,adapter_plate,,True,True,,147.18,0.0,model
"Pipe clamp for a 25mm pipe, 25mm wide, 6mm thick, two M6 holes",pipe_clamp,True,pipe_clamp,True,True,True,,118.5,0.0,model
"Hose saddle clamp for 32mm tube, 30mm wide",pipe_clamp,True,pipe_clamp,True,True,True,,115.99,0.0,model
"M6 standoff spacer, 12mm outer diameter, 20mm long",spacer,True,spacer,True,True,True,,51.16,0.0,model
"Nylon spacer 10mm OD, 15mm long, 5mm bore",spacer,True,spacer,True,True,True,,51.92,0.0,model
"L-bracket 60x40x60mm, 5mm thick, with M6 mounting holes",l_bracket,True,l_bracket,True,True,True,,82.5,0.0,model
"Angle bracket 80mm legs, 50mm wide, 6mm thick",l_bracket,True,l_bracket,True,True,True,,83.11,0.0,model
"Round knob 30mm diameter, 25mm tall, 8mm shaft bore",handle,True,handle,True,True,True,,132.24,0.0,model
Control knob 25mm diameter 20mm tall with a 6mm D-shaft bore,handle,True,handle,True,True,True,,130.91,0.0,model
I need a bracket,vague,True,rectangular_bracket,,True,True,,96.49,0.0,model
make me an enclosure,vague,True,enclosure,True,True,True,,606.61,0.0,model
a plate with some holes,vague,True,rectangular_bracket,,True,True,,96.89,0.0,model
something to mount a circuit board,vague,True,rectangular_bracket,,True,True,,96.63,0.0,model
a drill guide,vague,True,drill_jig,True,True,True,,456.55,0.0,model
a box for electronics,vague,True,enclosure,True,True,True,,607.7,0.0,model
a spacer,vague,True,spacer,True,True,True,,50.64,0.0,model
a knob,vague,True,handle,True,True,True,,138.01,0.0,model
a mount,ambiguous,True,rectangular_bracket,,True,True,,99.49,0.0,model
a clamp,ambiguous,True,rectangular_bracket,,True,True,,97.11,0.0,model
a holder,ambiguous,True,rectangular_bracket,,True,True,,95.74,0.0,model
a thing to hold a pipe,ambiguous,True,pipe_clamp,,True,,,0.07,0.0,clarification
part for my 3d printer,ambiguous,True,rectangular_bracket,,True,True,,96.45,0.0,model
"bracket 80mm wide, -5mm thick",invalid,True,rectangular_bracket,,True,,True,0.18,0.0,clarification
bracket 80mm wide 0mm thick,invalid,True,rectangular_bracket,,True,True,False,96.19,0.0,model
enclosure 99999mm wide,invalid,True,enclosure,,True,,True,0.14,0.0,clarification
bracket 50000mm x 40mm x 5mm,invalid,True,rectangular_bracket,,True,True,False,96.52,0.0,model
adapter plate 50mm square 5mm thick with an 80mm center bore,invalid,True,adapter_plate,,True,False,True,31.58,0.0,clarification
enclosure 30mm wide 30mm deep 20mm tall with 20mm walls,invalid,True,enclosure,,True,False,True,0.13,0.0,clarification
spacer 5mm outer diameter with a 10mm bore,invalid,True,spacer,,True,True,False,50.79,0.0,model
"pipe clamp, 6mm thick",missing_info,True,pipe_clamp,True,True,,,0.08,0.0,clarification
