prompt,category,valid_json,routed_type,correct_template,model_or_clarification,export_success,dangerous_prompt_blocked_or_clarified,latency_ms,estimated_cost,outcome
"Wall-mounted bracket for a shelf, 120mm wide, 80mm deep, 6mm thick, four M5 holes",bracket,True,rectangular_bracket,True,True,True,,260.75,0.0,model
"Right-angle shelf bracket with a gusset, 100mm tall, 80mm deep, 5mm thick",bracket,True,rectangular_bracket,,True,True,,138.69,0.0,model
"Bracket to mount a 40mm fan, 50mm square, 4mm thick, four M3 holes",bracket,True,rectangular_bracket,,True,True,,219.62,0.0,model
"Heavy-duty steel bracket 150x90x8mm with two 10mm bolt holes, rounded corners",bracket,True,rectangular_bracket,True,True,True,,268.39,0.0,model
Camera mounting plate 60x60x5mm with a 1/4 inch center hole,bracket,True,rectangular_bracket,,True,,,0.26,0.0,clarification
Solar panel corner bracket 70x40x4mm with countersunk M4 holes,bracket,True,rectangular_bracket,,True,True,,138.55,0.0,model
"Monitor arm mounting plate, 100mm square, 6mm thick, VESA 75 holes",bracket,True,rectangular_bracket,,True,True,,96.79,0.0,model
Bracket 80mm wide 40mm deep 5mm thick with two M6 counterbored holes for cap screws,bracket,True,rectangular_bracket,True,True,True,,193.44,0.0,model
"Electronics enclosure for an Arduino Uno, 80mm x 60mm x 30mm, 2.5mm walls",enclosure,True,enclosure,True,True,True,,609.59,0.0,model
Waterproof project box 120x80x55mm with 3mm walls and a screw-down lid,enclosure,True,enclosure,,True,True,,638.89,0.0,model
Small sensor housing 40mm x 30mm x 20mm with 2mm walls,enclosure,True,enclosure,True,True,True,,610.16,0.0,model
Raspberry Pi case 95mm x 65mm x 30mm with 2.5mm walls and M3 corner screws,enclosure,True,enclosure,,True,True,,605.45,0.0,model
"Battery enclosure 100x70x40mm, 3mm walls, rounded corners",enclosure,True,enclosure,True,True,True,,649.34,0.0,model
Junction box 150mm wide 100mm deep 60mm tall with a lid,enclosure,True,enclosure,,True,True,,609.25,0.0,model
"Handheld remote case 70x40x18mm, 2mm walls",enclosure,True,enclosure,True,True,True,,614.47,0.0,model
"Drill jig for evenly spaced 5mm holes on a 200mm rail, 6mm thick",drill_jig,True,drill_jig,True,True,True,,19039.33,0.0,model
Drilling template 120x80x6mm with 8mm guide holes spaced 25mm and a registration lip,drill_jig,True,drill_jig,True,True,True,,454.01,0.0,model
"Shelf pin drilling jig, 100x40x6mm, 5mm holes spaced 32mm",drill_jig,True,rectangular_bracket,,True,True,,99.3,0.0,model
Dowel hole jig 90x50x8mm with 8mm guide holes and an edge fence,drill_jig,True,rectangular_bracket,False,True,True,,96.87,0.0,model
"Cabinet handle drilling template 160x40x6mm, two 5mm holes",drill_jig,True,drill_jig,,True,True,,466.16,0.0,model
"Adapter plate from NEMA 17 to NEMA 23, 100mm square, 6mm thick, center bore 30mm",adapter,True,adapter_plate,True,True,True,,97.54,0.0,model
Motor adapter plate 120mm square 8mm thick with a 40mm center bore and four M6 holes,adapter,True,adapter_plate,True,True,True,,274.14,0.0,model
"Flange adapter 90mm square, 5mm thick, 25mm center hole",adapter,True,adapter_plate,,True,True,,148.04,0.0,model
Transition plate 110x110x6mm bridging two bolt patterns,adapter,True,adapter_plate,True,True,True,,97.77,0.0,model
"CNC aluminum adapter plate 130mm square 10mm thick, 50mm bore",adapter,True,adapter_plate,,True,True,,138.27,0.0,model
"Pipe clamp for a 25mm pipe, 25mm wide, 6mm thick, two M6 holes",pipe_clamp,True,pipe_clamp,True,True,True,,115.01,0.0,model
"Hose saddle clamp for 32mm tube, 30mm wide",pipe_clamp,True,pipe_clamp,True,True,True,,113.78,0.0,model
"M6 standoff spacer, 12mm outer diameter, 20mm long",spacer,True,spacer,True,True,True,,51.46,0.0,model
"Nylon spacer 10mm OD, 15mm long, 5mm bore",spacer,True,spacer,True,True,True,,51.5,0.0,model
"L-bracket 60x40x60mm, 5mm thick, with M6 mounting holes",l_bracket,True,l_bracket,True,True,True,,83.89,0.0,model
"Angle bracket 80mm legs, 50mm wide, 6mm thick",l_bracket,True,l_bracket,True,True,True,,82.19,0.0,model
"Round knob 30mm diameter, 25mm tall, 8mm shaft bore",handle,True,handle,True,True,True,,134.06,0.0,model
Control knob 25mm diameter 20mm tall with a 6mm D-shaft bore,handle,True,handle,True,True,True,,131.85,0.0,model
I need a bracket,vague,True,rectangular_bracket,,True,True,,96.56,0.0,model
make me an enclosure,vague,True,enclosure,True,True,True,,617.49,0.0,model
a plate with some holes,vague,True,rectangular_bracket,,True,True,,97.52,0.0,model
something to mount a circuit board,vague,True,rectangular_bracket,,True,True,,103.87,0.0,model
a drill guide,vague,True,drill_jig,True,True,True,,452.31,0.0,model
a box for electronics,vague,True,enclosure,True,True,True,,615.31,0.0,model
a spacer,vague,True,spacer,True,True,True,,51.42,0.0,model
a knob,vague,True,handle,True,True,True,,190.43,0.0,model
a mount,ambiguous,True,rectangular_bracket,,True,True,,97.05,0.0,model
a clamp,ambiguous,True,rectangular_bracket,,True,True,,96.82,0.0,model
a holder,ambiguous,True,rectangular_bracket,,True,True,,96.8,0.0,model
a thing to hold a pipe,ambiguous,True,pipe_clamp,,True,True,,113.2,0.0,model
part for my 3d printer,ambiguous,True,rectangular_bracket,,True,True,,96.98,0.0,model
"bracket 80mm wide, -5mm thick",invalid,True,rectangular_bracket,,True,,True,0.6,0.0,clarification
bracket 80mm wide 0mm thick,invalid,True,rectangular_bracket,,True,True,False,96.95,0.0,model
enclosure 99999mm wide,invalid,True,enclosure,,True,,True,0.17,0.0,clarification
